clip_name,clip_path,label
v_TrampolineJumping_g10_c04,/val/TrampolineJumping/v_TrampolineJumping_g10_c04.avi,93
v_TrampolineJumping_g07_c01,/val/TrampolineJumping/v_TrampolineJumping_g07_c01.avi,93
v_TrampolineJumping_g09_c05,/val/TrampolineJumping/v_TrampolineJumping_g09_c05.avi,93
v_TrampolineJumping_g16_c06,/val/TrampolineJumping/v_TrampolineJumping_g16_c06.avi,93
v_TrampolineJumping_g13_c04,/val/TrampolineJumping/v_TrampolineJumping_g13_c04.avi,93
v_Hammering_g15_c03,/val/Hammering/v_Hammering_g15_c03.avi,35
v_Hammering_g22_c02,/val/Hammering/v_Hammering_g22_c02.avi,35
v_Hammering_g10_c02,/val/Hammering/v_Hammering_g10_c02.avi,35
v_Hammering_g11_c01,/val/Hammering/v_Hammering_g11_c01.avi,35
v_Hammering_g06_c03,/val/Hammering/v_Hammering_g06_c03.avi,35
v_Hammering_g21_c07,/val/Hammering/v_Hammering_g21_c07.avi,35
v_Hammering_g24_c07,/val/Hammering/v_Hammering_g24_c07.avi,35
v_Hammering_g05_c02,/val/Hammering/v_Hammering_g05_c02.avi,35
v_Hammering_g22_c06,/val/Hammering/v_Hammering_g22_c06.avi,35
v_Hammering_g12_c04,/val/Hammering/v_Hammering_g12_c04.avi,35
v_Hammering_g22_c05,/val/Hammering/v_Hammering_g22_c05.avi,35
v_Hammering_g12_c01,/val/Hammering/v_Hammering_g12_c01.avi,35
v_Hammering_g19_c02,/val/Hammering/v_Hammering_g19_c02.avi,35
v_Hammering_g10_c07,/val/Hammering/v_Hammering_g10_c07.avi,35
v_Hammering_g15_c07,/val/Hammering/v_Hammering_g15_c07.avi,35
v_Hammering_g18_c07,/val/Hammering/v_Hammering_g18_c07.avi,35
v_Hammering_g15_c04,/val/Hammering/v_Hammering_g15_c04.avi,35
v_CricketBowling_g02_c03,/val/CricketBowling/v_CricketBowling_g02_c03.avi,22
v_CricketBowling_g18_c02,/val/CricketBowling/v_CricketBowling_g18_c02.avi,22
v_CricketBowling_g18_c05,/val/CricketBowling/v_CricketBowling_g18_c05.avi,22
v_CricketBowling_g23_c02,/val/CricketBowling/v_CricketBowling_g23_c02.avi,22
v_CricketBowling_g16_c04,/val/CricketBowling/v_CricketBowling_g16_c04.avi,22
v_CricketBowling_g24_c03,/val/CricketBowling/v_CricketBowling_g24_c03.avi,22
v_CricketBowling_g04_c01,/val/CricketBowling/v_CricketBowling_g04_c01.avi,22
v_CricketBowling_g12_c01,/val/CricketBowling/v_CricketBowling_g12_c01.avi,22
v_CricketBowling_g09_c02,/val/CricketBowling/v_CricketBowling_g09_c02.avi,22
v_CricketBowling_g19_c04,/val/CricketBowling/v_CricketBowling_g19_c04.avi,22
v_CricketBowling_g04_c02,/val/CricketBowling/v_CricketBowling_g04_c02.avi,22
v_CricketBowling_g25_c03,/val/CricketBowling/v_CricketBowling_g25_c03.avi,22
v_CricketBowling_g24_c01,/val/CricketBowling/v_CricketBowling_g24_c01.avi,22
v_CricketBowling_g02_c01,/val/CricketBowling/v_CricketBowling_g02_c01.avi,22
v_CricketBowling_g16_c01,/val/CricketBowling/v_CricketBowling_g16_c01.avi,22
v_CricketBowling_g12_c02,/val/CricketBowling/v_CricketBowling_g12_c02.avi,22
v_CricketBowling_g01_c06,/val/CricketBowling/v_CricketBowling_g01_c06.avi,22
v_YoYo_g09_c01,/val/YoYo/v_YoYo_g09_c01.avi,100
v_YoYo_g03_c02,/val/YoYo/v_YoYo_g03_c02.avi,100
v_YoYo_g12_c01,/val/YoYo/v_YoYo_g12_c01.avi,100
v_YoYo_g10_c03,/val/YoYo/v_YoYo_g10_c03.avi,100
v_YoYo_g08_c05,/val/YoYo/v_YoYo_g08_c05.avi,100
v_YoYo_g17_c04,/val/YoYo/v_YoYo_g17_c04.avi,100
v_YoYo_g07_c01,/val/YoYo/v_YoYo_g07_c01.avi,100
v_YoYo_g01_c05,/val/YoYo/v_YoYo_g01_c05.avi,100
v_YoYo_g23_c06,/val/YoYo/v_YoYo_g23_c06.avi,100
v_YoYo_g16_c05,/val/YoYo/v_YoYo_g16_c05.avi,100
v_YoYo_g11_c03,/val/YoYo/v_YoYo_g11_c03.avi,100
v_YoYo_g16_c01,/val/YoYo/v_YoYo_g16_c01.avi,100
v_YoYo_g18_c04,/val/YoYo/v_YoYo_g18_c04.avi,100
v_YoYo_g11_c06,/val/YoYo/v_YoYo_g11_c06.avi,100
v_YoYo_g14_c02,/val/YoYo/v_YoYo_g14_c02.avi,100
v_YoYo_g20_c04,/val/YoYo/v_YoYo_g20_c04.avi,100
v_SumoWrestling_g06_c03,/val/SumoWrestling/v_SumoWrestling_g06_c03.avi,86
v_SumoWrestling_g06_c07,/val/SumoWrestling/v_SumoWrestling_g06_c07.avi,86
v_SumoWrestling_g18_c07,/val/SumoWrestling/v_SumoWrestling_g18_c07.avi,86
v_SumoWrestling_g17_c03,/val/SumoWrestling/v_SumoWrestling_g17_c03.avi,86
v_SumoWrestling_g13_c02,/val/SumoWrestling/v_SumoWrestling_g13_c02.avi,86
v_SumoWrestling_g25_c02,/val/SumoWrestling/v_SumoWrestling_g25_c02.avi,86
v_SumoWrestling_g24_c03,/val/SumoWrestling/v_SumoWrestling_g24_c03.avi,86
v_SumoWrestling_g08_c04,/val/SumoWrestling/v_SumoWrestling_g08_c04.avi,86
v_SumoWrestling_g15_c02,/val/SumoWrestling/v_SumoWrestling_g15_c02.avi,86
v_SumoWrestling_g07_c05,/val/SumoWrestling/v_SumoWrestling_g07_c05.avi,86
v_SumoWrestling_g06_c06,/val/SumoWrestling/v_SumoWrestling_g06_c06.avi,86
v_SumoWrestling_g23_c02,/val/SumoWrestling/v_SumoWrestling_g23_c02.avi,86
v_SumoWrestling_g24_c01,/val/SumoWrestling/v_SumoWrestling_g24_c01.avi,86
v_SumoWrestling_g06_c04,/val/SumoWrestling/v_SumoWrestling_g06_c04.avi,86
v_JugglingBalls_g22_c03,/val/JugglingBalls/v_JugglingBalls_g22_c03.avi,45
v_JugglingBalls_g11_c01,/val/JugglingBalls/v_JugglingBalls_g11_c01.avi,45
v_JugglingBalls_g05_c04,/val/JugglingBalls/v_JugglingBalls_g05_c04.avi,45
v_JugglingBalls_g22_c02,/val/JugglingBalls/v_JugglingBalls_g22_c02.avi,45
v_JugglingBalls_g11_c04,/val/JugglingBalls/v_JugglingBalls_g11_c04.avi,45
v_JugglingBalls_g16_c01,/val/JugglingBalls/v_JugglingBalls_g16_c01.avi,45
v_JugglingBalls_g10_c03,/val/JugglingBalls/v_JugglingBalls_g10_c03.avi,45
v_JugglingBalls_g06_c06,/val/JugglingBalls/v_JugglingBalls_g06_c06.avi,45
v_JugglingBalls_g07_c03,/val/JugglingBalls/v_JugglingBalls_g07_c03.avi,45
v_JugglingBalls_g09_c03,/val/JugglingBalls/v_JugglingBalls_g09_c03.avi,45
v_JugglingBalls_g13_c03,/val/JugglingBalls/v_JugglingBalls_g13_c03.avi,45
v_JugglingBalls_g19_c03,/val/JugglingBalls/v_JugglingBalls_g19_c03.avi,45
v_JugglingBalls_g14_c02,/val/JugglingBalls/v_JugglingBalls_g14_c02.avi,45
v_JugglingBalls_g09_c01,/val/JugglingBalls/v_JugglingBalls_g09_c01.avi,45
v_JugglingBalls_g23_c03,/val/JugglingBalls/v_JugglingBalls_g23_c03.avi,45
v_JavelinThrow_g04_c03,/val/JavelinThrow/v_JavelinThrow_g04_c03.avi,44
v_JavelinThrow_g22_c01,/val/JavelinThrow/v_JavelinThrow_g22_c01.avi,44
v_JavelinThrow_g11_c06,/val/JavelinThrow/v_JavelinThrow_g11_c06.avi,44
v_JavelinThrow_g01_c02,/val/JavelinThrow/v_JavelinThrow_g01_c02.avi,44
v_JavelinThrow_g21_c03,/val/JavelinThrow/v_JavelinThrow_g21_c03.avi,44
v_JavelinThrow_g15_c05,/val/JavelinThrow/v_JavelinThrow_g15_c05.avi,44
v_JavelinThrow_g11_c04,/val/JavelinThrow/v_JavelinThrow_g11_c04.avi,44
v_JavelinThrow_g13_c04,/val/JavelinThrow/v_JavelinThrow_g13_c04.avi,44
v_JavelinThrow_g16_c01,/val/JavelinThrow/v_JavelinThrow_g16_c01.avi,44
v_JavelinThrow_g06_c02,/val/JavelinThrow/v_JavelinThrow_g06_c02.avi,44
v_JavelinThrow_g05_c03,/val/JavelinThrow/v_JavelinThrow_g05_c03.avi,44
v_JavelinThrow_g25_c04,/val/JavelinThrow/v_JavelinThrow_g25_c04.avi,44
v_JavelinThrow_g04_c02,/val/JavelinThrow/v_JavelinThrow_g04_c02.avi,44
v_JavelinThrow_g06_c04,/val/JavelinThrow/v_JavelinThrow_g06_c04.avi,44
v_JavelinThrow_g20_c02,/val/JavelinThrow/v_JavelinThrow_g20_c02.avi,44
v_SoccerPenalty_g02_c04,/val/SoccerPenalty/v_SoccerPenalty_g02_c04.avi,84
v_SoccerPenalty_g17_c03,/val/SoccerPenalty/v_SoccerPenalty_g17_c03.avi,84
v_SoccerPenalty_g02_c02,/val/SoccerPenalty/v_SoccerPenalty_g02_c02.avi,84
v_SoccerPenalty_g25_c03,/val/SoccerPenalty/v_SoccerPenalty_g25_c03.avi,84
v_SoccerPenalty_g08_c01,/val/SoccerPenalty/v_SoccerPenalty_g08_c01.avi,84
v_SoccerPenalty_g16_c01,/val/SoccerPenalty/v_SoccerPenalty_g16_c01.avi,84
v_SoccerPenalty_g07_c06,/val/SoccerPenalty/v_SoccerPenalty_g07_c06.avi,84
v_SoccerPenalty_g17_c04,/val/SoccerPenalty/v_SoccerPenalty_g17_c04.avi,84
v_SoccerPenalty_g20_c04,/val/SoccerPenalty/v_SoccerPenalty_g20_c04.avi,84
v_SoccerPenalty_g05_c05,/val/SoccerPenalty/v_SoccerPenalty_g05_c05.avi,84
v_SoccerPenalty_g02_c03,/val/SoccerPenalty/v_SoccerPenalty_g02_c03.avi,84
v_SoccerPenalty_g11_c05,/val/SoccerPenalty/v_SoccerPenalty_g11_c05.avi,84
v_SoccerPenalty_g14_c03,/val/SoccerPenalty/v_SoccerPenalty_g14_c03.avi,84
v_SoccerPenalty_g04_c04,/val/SoccerPenalty/v_SoccerPenalty_g04_c04.avi,84
v_SoccerPenalty_g01_c04,/val/SoccerPenalty/v_SoccerPenalty_g01_c04.avi,84
v_SoccerPenalty_g08_c02,/val/SoccerPenalty/v_SoccerPenalty_g08_c02.avi,84
v_SoccerPenalty_g24_c02,/val/SoccerPenalty/v_SoccerPenalty_g24_c02.avi,84
v_Biking_g08_c05,/val/Biking/v_Biking_g08_c05.avi,10
v_Biking_g11_c06,/val/Biking/v_Biking_g11_c06.avi,10
v_Biking_g22_c01,/val/Biking/v_Biking_g22_c01.avi,10
v_Biking_g24_c04,/val/Biking/v_Biking_g24_c04.avi,10
v_Biking_g21_c02,/val/Biking/v_Biking_g21_c02.avi,10
v_Biking_g02_c05,/val/Biking/v_Biking_g02_c05.avi,10
v_Biking_g06_c03,/val/Biking/v_Biking_g06_c03.avi,10
v_Biking_g15_c03,/val/Biking/v_Biking_g15_c03.avi,10
v_Biking_g15_c02,/val/Biking/v_Biking_g15_c02.avi,10
v_Biking_g17_c03,/val/Biking/v_Biking_g17_c03.avi,10
v_Biking_g13_c05,/val/Biking/v_Biking_g13_c05.avi,10
v_Biking_g05_c02,/val/Biking/v_Biking_g05_c02.avi,10
v_Biking_g19_c02,/val/Biking/v_Biking_g19_c02.avi,10
v_Biking_g13_c04,/val/Biking/v_Biking_g13_c04.avi,10
v_Biking_g22_c02,/val/Biking/v_Biking_g22_c02.avi,10
v_Biking_g17_c02,/val/Biking/v_Biking_g17_c02.avi,10
v_Biking_g05_c04,/val/Biking/v_Biking_g05_c04.avi,10
v_HighJump_g13_c01,/val/HighJump/v_HighJump_g13_c01.avi,39
v_HighJump_g10_c01,/val/HighJump/v_HighJump_g10_c01.avi,39
v_HighJump_g01_c02,/val/HighJump/v_HighJump_g01_c02.avi,39
v_HighJump_g20_c01,/val/HighJump/v_HighJump_g20_c01.avi,39
v_HighJump_g20_c04,/val/HighJump/v_HighJump_g20_c04.avi,39
v_HighJump_g11_c05,/val/HighJump/v_HighJump_g11_c05.avi,39
v_HighJump_g17_c01,/val/HighJump/v_HighJump_g17_c01.avi,39
v_HighJump_g04_c05,/val/HighJump/v_HighJump_g04_c05.avi,39
v_HighJump_g02_c04,/val/HighJump/v_HighJump_g02_c04.avi,39
v_HighJump_g10_c02,/val/HighJump/v_HighJump_g10_c02.avi,39
v_HighJump_g21_c02,/val/HighJump/v_HighJump_g21_c02.avi,39
v_HighJump_g11_c04,/val/HighJump/v_HighJump_g11_c04.avi,39
v_HighJump_g18_c04,/val/HighJump/v_HighJump_g18_c04.avi,39
v_HighJump_g12_c01,/val/HighJump/v_HighJump_g12_c01.avi,39
v_HighJump_g07_c05,/val/HighJump/v_HighJump_g07_c05.avi,39
v_BlowDryHair_g16_c03,/val/BlowDryHair/v_BlowDryHair_g16_c03.avi,12
v_BlowDryHair_g10_c06,/val/BlowDryHair/v_BlowDryHair_g10_c06.avi,12
v_BlowDryHair_g19_c04,/val/BlowDryHair/v_BlowDryHair_g19_c04.avi,12
v_BlowDryHair_g12_c04,/val/BlowDryHair/v_BlowDryHair_g12_c04.avi,12
v_BlowDryHair_g23_c05,/val/BlowDryHair/v_BlowDryHair_g23_c05.avi,12
v_BlowDryHair_g04_c04,/val/BlowDryHair/v_BlowDryHair_g04_c04.avi,12
v_BlowDryHair_g22_c03,/val/BlowDryHair/v_BlowDryHair_g22_c03.avi,12
v_BlowDryHair_g17_c05,/val/BlowDryHair/v_BlowDryHair_g17_c05.avi,12
v_BlowDryHair_g13_c03,/val/BlowDryHair/v_BlowDryHair_g13_c03.avi,12
v_BlowDryHair_g11_c04,/val/BlowDryHair/v_BlowDryHair_g11_c04.avi,12
v_BlowDryHair_g11_c02,/val/BlowDryHair/v_BlowDryHair_g11_c02.avi,12
v_BlowDryHair_g06_c05,/val/BlowDryHair/v_BlowDryHair_g06_c05.avi,12
v_BlowDryHair_g17_c01,/val/BlowDryHair/v_BlowDryHair_g17_c01.avi,12
v_BlowDryHair_g10_c03,/val/BlowDryHair/v_BlowDryHair_g10_c03.avi,12
v_BlowDryHair_g11_c03,/val/BlowDryHair/v_BlowDryHair_g11_c03.avi,12
v_BlowDryHair_g18_c03,/val/BlowDryHair/v_BlowDryHair_g18_c03.avi,12
v_WritingOnBoard_g13_c06,/val/WritingOnBoard/v_WritingOnBoard_g13_c06.avi,99
v_WritingOnBoard_g08_c01,/val/WritingOnBoard/v_WritingOnBoard_g08_c01.avi,99
v_WritingOnBoard_g10_c06,/val/WritingOnBoard/v_WritingOnBoard_g10_c06.avi,99
v_WritingOnBoard_g23_c06,/val/WritingOnBoard/v_WritingOnBoard_g23_c06.avi,99
v_WritingOnBoard_g23_c01,/val/WritingOnBoard/v_WritingOnBoard_g23_c01.avi,99
v_WritingOnBoard_g07_c01,/val/WritingOnBoard/v_WritingOnBoard_g07_c01.avi,99
v_WritingOnBoard_g09_c05,/val/WritingOnBoard/v_WritingOnBoard_g09_c05.avi,99
v_WritingOnBoard_g20_c01,/val/WritingOnBoard/v_WritingOnBoard_g20_c01.avi,99
v_WritingOnBoard_g08_c03,/val/WritingOnBoard/v_WritingOnBoard_g08_c03.avi,99
v_WritingOnBoard_g03_c03,/val/WritingOnBoard/v_WritingOnBoard_g03_c03.avi,99
v_WritingOnBoard_g09_c04,/val/WritingOnBoard/v_WritingOnBoard_g09_c04.avi,99
v_WritingOnBoard_g04_c04,/val/WritingOnBoard/v_WritingOnBoard_g04_c04.avi,99
v_WritingOnBoard_g25_c01,/val/WritingOnBoard/v_WritingOnBoard_g25_c01.avi,99
v_WritingOnBoard_g15_c03,/val/WritingOnBoard/v_WritingOnBoard_g15_c03.avi,99
v_WritingOnBoard_g11_c05,/val/WritingOnBoard/v_WritingOnBoard_g11_c05.avi,99
v_WritingOnBoard_g25_c06,/val/WritingOnBoard/v_WritingOnBoard_g25_c06.avi,99
v_WritingOnBoard_g23_c05,/val/WritingOnBoard/v_WritingOnBoard_g23_c05.avi,99
v_WritingOnBoard_g16_c02,/val/WritingOnBoard/v_WritingOnBoard_g16_c02.avi,99
v_WritingOnBoard_g12_c01,/val/WritingOnBoard/v_WritingOnBoard_g12_c01.avi,99
v_CricketShot_g20_c05,/val/CricketShot/v_CricketShot_g20_c05.avi,23
v_CricketShot_g12_c06,/val/CricketShot/v_CricketShot_g12_c06.avi,23
v_CricketShot_g08_c01,/val/CricketShot/v_CricketShot_g08_c01.avi,23
v_CricketShot_g06_c04,/val/CricketShot/v_CricketShot_g06_c04.avi,23
v_CricketShot_g05_c04,/val/CricketShot/v_CricketShot_g05_c04.avi,23
v_CricketShot_g04_c01,/val/CricketShot/v_CricketShot_g04_c01.avi,23
v_CricketShot_g22_c06,/val/CricketShot/v_CricketShot_g22_c06.avi,23
v_CricketShot_g21_c06,/val/CricketShot/v_CricketShot_g21_c06.avi,23
v_CricketShot_g07_c07,/val/CricketShot/v_CricketShot_g07_c07.avi,23
v_CricketShot_g08_c06,/val/CricketShot/v_CricketShot_g08_c06.avi,23
v_CricketShot_g16_c02,/val/CricketShot/v_CricketShot_g16_c02.avi,23
v_CricketShot_g13_c04,/val/CricketShot/v_CricketShot_g13_c04.avi,23
v_CricketShot_g17_c06,/val/CricketShot/v_CricketShot_g17_c06.avi,23
v_CricketShot_g04_c02,/val/CricketShot/v_CricketShot_g04_c02.avi,23
v_CricketShot_g11_c04,/val/CricketShot/v_CricketShot_g11_c04.avi,23
v_CricketShot_g08_c05,/val/CricketShot/v_CricketShot_g08_c05.avi,23
v_CricketShot_g15_c01,/val/CricketShot/v_CricketShot_g15_c01.avi,23
v_CricketShot_g15_c07,/val/CricketShot/v_CricketShot_g15_c07.avi,23
v_CricketShot_g16_c03,/val/CricketShot/v_CricketShot_g16_c03.avi,23
v_CricketShot_g23_c03,/val/CricketShot/v_CricketShot_g23_c03.avi,23
v_CricketShot_g03_c03,/val/CricketShot/v_CricketShot_g03_c03.avi,23
v_Billiards_g04_c07,/val/Billiards/v_Billiards_g04_c07.avi,11
v_Billiards_g17_c04,/val/Billiards/v_Billiards_g17_c04.avi,11
v_Billiards_g02_c03,/val/Billiards/v_Billiards_g02_c03.avi,11
v_Billiards_g02_c02,/val/Billiards/v_Billiards_g02_c02.avi,11
v_Billiards_g03_c01,/val/Billiards/v_Billiards_g03_c01.avi,11
v_Billiards_g03_c02,/val/Billiards/v_Billiards_g03_c02.avi,11
v_Billiards_g22_c01,/val/Billiards/v_Billiards_g22_c01.avi,11
v_Billiards_g05_c02,/val/Billiards/v_Billiards_g05_c02.avi,11
v_Billiards_g13_c02,/val/Billiards/v_Billiards_g13_c02.avi,11
v_Billiards_g12_c03,/val/Billiards/v_Billiards_g12_c03.avi,11
v_Billiards_g11_c03,/val/Billiards/v_Billiards_g11_c03.avi,11
v_Billiards_g11_c01,/val/Billiards/v_Billiards_g11_c01.avi,11
v_Billiards_g14_c06,/val/Billiards/v_Billiards_g14_c06.avi,11
v_Billiards_g05_c03,/val/Billiards/v_Billiards_g05_c03.avi,11
v_Billiards_g20_c01,/val/Billiards/v_Billiards_g20_c01.avi,11
v_Billiards_g14_c01,/val/Billiards/v_Billiards_g14_c01.avi,11
v_Billiards_g24_c05,/val/Billiards/v_Billiards_g24_c05.avi,11
v_Billiards_g04_c06,/val/Billiards/v_Billiards_g04_c06.avi,11
v_Billiards_g19_c04,/val/Billiards/v_Billiards_g19_c04.avi,11
v_BoxingSpeedBag_g14_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g14_c02.avi,17
v_BoxingSpeedBag_g17_c04,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c04.avi,17
v_BoxingSpeedBag_g17_c01,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c01.avi,17
v_BoxingSpeedBag_g18_c04,/val/BoxingSpeedBag/v_BoxingSpeedBag_g18_c04.avi,17
v_BoxingSpeedBag_g20_c01,/val/BoxingSpeedBag/v_BoxingSpeedBag_g20_c01.avi,17
v_BoxingSpeedBag_g08_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g08_c02.avi,17
v_BoxingSpeedBag_g17_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c02.avi,17
v_BoxingSpeedBag_g24_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g24_c02.avi,17
v_BoxingSpeedBag_g25_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g25_c02.avi,17
v_BoxingSpeedBag_g21_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g21_c03.avi,17
v_BoxingSpeedBag_g03_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g03_c02.avi,17
v_BoxingSpeedBag_g02_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g02_c02.avi,17
v_BoxingSpeedBag_g15_c06,/val/BoxingSpeedBag/v_BoxingSpeedBag_g15_c06.avi,17
v_BoxingSpeedBag_g06_c02,/val/BoxingSpeedBag/v_BoxingSpeedBag_g06_c02.avi,17
v_BoxingSpeedBag_g19_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g19_c03.avi,17
v_BoxingSpeedBag_g17_c05,/val/BoxingSpeedBag/v_BoxingSpeedBag_g17_c05.avi,17
v_BoxingSpeedBag_g06_c03,/val/BoxingSpeedBag/v_BoxingSpeedBag_g06_c03.avi,17
v_SalsaSpin_g18_c02,/val/SalsaSpin/v_SalsaSpin_g18_c02.avi,76
v_SalsaSpin_g02_c01,/val/SalsaSpin/v_SalsaSpin_g02_c01.avi,76
v_SalsaSpin_g19_c04,/val/SalsaSpin/v_SalsaSpin_g19_c04.avi,76
v_SalsaSpin_g04_c02,/val/SalsaSpin/v_SalsaSpin_g04_c02.avi,76
v_SalsaSpin_g02_c03,/val/SalsaSpin/v_SalsaSpin_g02_c03.avi,76
v_SalsaSpin_g07_c01,/val/SalsaSpin/v_SalsaSpin_g07_c01.avi,76
v_SalsaSpin_g11_c06,/val/SalsaSpin/v_SalsaSpin_g11_c06.avi,76
v_SalsaSpin_g16_c03,/val/SalsaSpin/v_SalsaSpin_g16_c03.avi,76
v_SalsaSpin_g02_c07,/val/SalsaSpin/v_SalsaSpin_g02_c07.avi,76
v_SalsaSpin_g22_c02,/val/SalsaSpin/v_SalsaSpin_g22_c02.avi,76
v_SalsaSpin_g21_c01,/val/SalsaSpin/v_SalsaSpin_g21_c01.avi,76
v_SalsaSpin_g17_c03,/val/SalsaSpin/v_SalsaSpin_g17_c03.avi,76
v_SalsaSpin_g20_c03,/val/SalsaSpin/v_SalsaSpin_g20_c03.avi,76
v_SalsaSpin_g14_c04,/val/SalsaSpin/v_SalsaSpin_g14_c04.avi,76
v_SalsaSpin_g19_c02,/val/SalsaSpin/v_SalsaSpin_g19_c02.avi,76
v_SalsaSpin_g08_c03,/val/SalsaSpin/v_SalsaSpin_g08_c03.avi,76
v_SalsaSpin_g11_c02,/val/SalsaSpin/v_SalsaSpin_g11_c02.avi,76
v_ThrowDiscus_g05_c01,/val/ThrowDiscus/v_ThrowDiscus_g05_c01.avi,92
v_ThrowDiscus_g07_c06,/val/ThrowDiscus/v_ThrowDiscus_g07_c06.avi,92
v_ThrowDiscus_g05_c02,/val/ThrowDiscus/v_ThrowDiscus_g05_c02.avi,92
v_ThrowDiscus_g16_c03,/val/ThrowDiscus/v_ThrowDiscus_g16_c03.avi,92
v_ThrowDiscus_g01_c03,/val/ThrowDiscus/v_ThrowDiscus_g01_c03.avi,92
v_ThrowDiscus_g09_c06,/val/ThrowDiscus/v_ThrowDiscus_g09_c06.avi,92
v_ThrowDiscus_g24_c04,/val/ThrowDiscus/v_ThrowDiscus_g24_c04.avi,92
v_ThrowDiscus_g10_c05,/val/ThrowDiscus/v_ThrowDiscus_g10_c05.avi,92
v_ThrowDiscus_g09_c03,/val/ThrowDiscus/v_ThrowDiscus_g09_c03.avi,92
v_ThrowDiscus_g20_c03,/val/ThrowDiscus/v_ThrowDiscus_g20_c03.avi,92
v_ThrowDiscus_g02_c07,/val/ThrowDiscus/v_ThrowDiscus_g02_c07.avi,92
v_ThrowDiscus_g02_c04,/val/ThrowDiscus/v_ThrowDiscus_g02_c04.avi,92
v_ThrowDiscus_g20_c04,/val/ThrowDiscus/v_ThrowDiscus_g20_c04.avi,92
v_ThrowDiscus_g05_c04,/val/ThrowDiscus/v_ThrowDiscus_g05_c04.avi,92
v_ThrowDiscus_g03_c01,/val/ThrowDiscus/v_ThrowDiscus_g03_c01.avi,92
v_ThrowDiscus_g07_c07,/val/ThrowDiscus/v_ThrowDiscus_g07_c07.avi,92
v_HorseRace_g17_c04,/val/HorseRace/v_HorseRace_g17_c04.avi,40
v_HorseRace_g19_c01,/val/HorseRace/v_HorseRace_g19_c01.avi,40
v_HorseRace_g01_c01,/val/HorseRace/v_HorseRace_g01_c01.avi,40
v_HorseRace_g08_c03,/val/HorseRace/v_HorseRace_g08_c03.avi,40
v_HorseRace_g11_c01,/val/HorseRace/v_HorseRace_g11_c01.avi,40
v_HorseRace_g23_c03,/val/HorseRace/v_HorseRace_g23_c03.avi,40
v_HorseRace_g14_c03,/val/HorseRace/v_HorseRace_g14_c03.avi,40
v_HorseRace_g16_c05,/val/HorseRace/v_HorseRace_g16_c05.avi,40
v_HorseRace_g14_c02,/val/HorseRace/v_HorseRace_g14_c02.avi,40
v_HorseRace_g01_c04,/val/HorseRace/v_HorseRace_g01_c04.avi,40
v_HorseRace_g11_c05,/val/HorseRace/v_HorseRace_g11_c05.avi,40
v_HorseRace_g03_c01,/val/HorseRace/v_HorseRace_g03_c01.avi,40
v_HorseRace_g19_c03,/val/HorseRace/v_HorseRace_g19_c03.avi,40
v_HorseRace_g20_c05,/val/HorseRace/v_HorseRace_g20_c05.avi,40
v_HorseRace_g16_c04,/val/HorseRace/v_HorseRace_g16_c04.avi,40
v_BrushingTeeth_g24_c04,/val/BrushingTeeth/v_BrushingTeeth_g24_c04.avi,19
v_BrushingTeeth_g18_c05,/val/BrushingTeeth/v_BrushingTeeth_g18_c05.avi,19
v_BrushingTeeth_g15_c02,/val/BrushingTeeth/v_BrushingTeeth_g15_c02.avi,19
v_BrushingTeeth_g24_c06,/val/BrushingTeeth/v_BrushingTeeth_g24_c06.avi,19
v_BrushingTeeth_g10_c03,/val/BrushingTeeth/v_BrushingTeeth_g10_c03.avi,19
v_BrushingTeeth_g06_c01,/val/BrushingTeeth/v_BrushingTeeth_g06_c01.avi,19
v_BrushingTeeth_g03_c01,/val/BrushingTeeth/v_BrushingTeeth_g03_c01.avi,19
v_BrushingTeeth_g12_c04,/val/BrushingTeeth/v_BrushingTeeth_g12_c04.avi,19
v_BrushingTeeth_g12_c05,/val/BrushingTeeth/v_BrushingTeeth_g12_c05.avi,19
v_BrushingTeeth_g14_c02,/val/BrushingTeeth/v_BrushingTeeth_g14_c02.avi,19
v_BrushingTeeth_g17_c04,/val/BrushingTeeth/v_BrushingTeeth_g17_c04.avi,19
v_BrushingTeeth_g05_c02,/val/BrushingTeeth/v_BrushingTeeth_g05_c02.avi,19
v_BrushingTeeth_g20_c01,/val/BrushingTeeth/v_BrushingTeeth_g20_c01.avi,19
v_BrushingTeeth_g12_c01,/val/BrushingTeeth/v_BrushingTeeth_g12_c01.avi,19
v_BrushingTeeth_g07_c04,/val/BrushingTeeth/v_BrushingTeeth_g07_c04.avi,19
v_BrushingTeeth_g13_c03,/val/BrushingTeeth/v_BrushingTeeth_g13_c03.avi,19
v_PlayingViolin_g24_c03,/val/PlayingViolin/v_PlayingViolin_g24_c03.avi,66
v_PlayingViolin_g08_c01,/val/PlayingViolin/v_PlayingViolin_g08_c01.avi,66
