clip_name,clip_path,label
v_PlayingPiano_g16_c01,/test/PlayingPiano/v_PlayingPiano_g16_c01.avi,63
v_PlayingPiano_g20_c03,/test/PlayingPiano/v_PlayingPiano_g20_c03.avi,63
v_PlayingPiano_g19_c02,/test/PlayingPiano/v_PlayingPiano_g19_c02.avi,63
v_PlayingPiano_g06_c04,/test/PlayingPiano/v_PlayingPiano_g06_c04.avi,63
v_PlayingPiano_g06_c01,/test/PlayingPiano/v_PlayingPiano_g06_c01.avi,63
v_PlayingPiano_g10_c02,/test/PlayingPiano/v_PlayingPiano_g10_c02.avi,63
v_PlayingPiano_g04_c03,/test/PlayingPiano/v_PlayingPiano_g04_c03.avi,63
v_PizzaTossing_g07_c03,/test/PizzaTossing/v_PizzaTossing_g07_c03.avi,57
v_PizzaTossing_g13_c03,/test/PizzaTossing/v_PizzaTossing_g13_c03.avi,57
v_PizzaTossing_g13_c01,/test/PizzaTossing/v_PizzaTossing_g13_c01.avi,57
v_PizzaTossing_g23_c07,/test/PizzaTossing/v_PizzaTossing_g23_c07.avi,57
v_PizzaTossing_g21_c01,/test/PizzaTossing/v_PizzaTossing_g21_c01.avi,57
v_PizzaTossing_g12_c02,/test/PizzaTossing/v_PizzaTossing_g12_c02.avi,57
v_PizzaTossing_g15_c02,/test/PizzaTossing/v_PizzaTossing_g15_c02.avi,57
v_PizzaTossing_g11_c04,/test/PizzaTossing/v_PizzaTossing_g11_c04.avi,57
v_PizzaTossing_g17_c03,/test/PizzaTossing/v_PizzaTossing_g17_c03.avi,57
v_PizzaTossing_g04_c01,/test/PizzaTossing/v_PizzaTossing_g04_c01.avi,57
v_PizzaTossing_g15_c03,/test/PizzaTossing/v_PizzaTossing_g15_c03.avi,57
v_PizzaTossing_g21_c04,/test/PizzaTossing/v_PizzaTossing_g21_c04.avi,57
v_PizzaTossing_g19_c01,/test/PizzaTossing/v_PizzaTossing_g19_c01.avi,57
v_PizzaTossing_g02_c02,/test/PizzaTossing/v_PizzaTossing_g02_c02.avi,57
v_PizzaTossing_g22_c01,/test/PizzaTossing/v_PizzaTossing_g22_c01.avi,57
v_TrampolineJumping_g09_c01,/test/TrampolineJumping/v_TrampolineJumping_g09_c01.avi,93
v_TrampolineJumping_g24_c02,/test/TrampolineJumping/v_TrampolineJumping_g24_c02.avi,93
v_TrampolineJumping_g05_c01,/test/TrampolineJumping/v_TrampolineJumping_g05_c01.avi,93
v_TrampolineJumping_g14_c02,/test/TrampolineJumping/v_TrampolineJumping_g14_c02.avi,93
v_TrampolineJumping_g08_c02,/test/TrampolineJumping/v_TrampolineJumping_g08_c02.avi,93
v_TrampolineJumping_g04_c04,/test/TrampolineJumping/v_TrampolineJumping_g04_c04.avi,93
v_TrampolineJumping_g02_c02,/test/TrampolineJumping/v_TrampolineJumping_g02_c02.avi,93
v_TrampolineJumping_g20_c02,/test/TrampolineJumping/v_TrampolineJumping_g20_c02.avi,93
v_TrampolineJumping_g20_c03,/test/TrampolineJumping/v_TrampolineJumping_g20_c03.avi,93
v_TrampolineJumping_g15_c04,/test/TrampolineJumping/v_TrampolineJumping_g15_c04.avi,93
v_TrampolineJumping_g21_c04,/test/TrampolineJumping/v_TrampolineJumping_g21_c04.avi,93
v_TrampolineJumping_g09_c04,/test/TrampolineJumping/v_TrampolineJumping_g09_c04.avi,93
v_TrampolineJumping_g04_c05,/test/TrampolineJumping/v_TrampolineJumping_g04_c05.avi,93
v_TrampolineJumping_g17_c03,/test/TrampolineJumping/v_TrampolineJumping_g17_c03.avi,93
v_TrampolineJumping_g03_c03,/test/TrampolineJumping/v_TrampolineJumping_g03_c03.avi,93
v_Hammering_g06_c02,/test/Hammering/v_Hammering_g06_c02.avi,35
v_Hammering_g25_c02,/test/Hammering/v_Hammering_g25_c02.avi,35
v_Hammering_g13_c06,/test/Hammering/v_Hammering_g13_c06.avi,35
v_Hammering_g19_c04,/test/Hammering/v_Hammering_g19_c04.avi,35
v_Hammering_g16_c04,/test/Hammering/v_Hammering_g16_c04.avi,35
v_Hammering_g05_c04,/test/Hammering/v_Hammering_g05_c04.avi,35
v_Hammering_g05_c01,/test/Hammering/v_Hammering_g05_c01.avi,35
v_Hammering_g25_c01,/test/Hammering/v_Hammering_g25_c01.avi,35
v_Hammering_g23_c06,/test/Hammering/v_Hammering_g23_c06.avi,35
v_Hammering_g01_c04,/test/Hammering/v_Hammering_g01_c04.avi,35
v_Hammering_g06_c01,/test/Hammering/v_Hammering_g06_c01.avi,35
v_Hammering_g02_c03,/test/Hammering/v_Hammering_g02_c03.avi,35
v_Hammering_g23_c02,/test/Hammering/v_Hammering_g23_c02.avi,35
v_Hammering_g13_c04,/test/Hammering/v_Hammering_g13_c04.avi,35
v_Hammering_g01_c02,/test/Hammering/v_Hammering_g01_c02.avi,35
v_Hammering_g17_c07,/test/Hammering/v_Hammering_g17_c07.avi,35
v_Hammering_g24_c04,/test/Hammering/v_Hammering_g24_c04.avi,35
v_Hammering_g06_c06,/test/Hammering/v_Hammering_g06_c06.avi,35
v_CricketBowling_g16_c07,/test/CricketBowling/v_CricketBowling_g16_c07.avi,22
v_CricketBowling_g18_c06,/test/CricketBowling/v_CricketBowling_g18_c06.avi,22
v_CricketBowling_g20_c02,/test/CricketBowling/v_CricketBowling_g20_c02.avi,22
v_CricketBowling_g14_c05,/test/CricketBowling/v_CricketBowling_g14_c05.avi,22
v_CricketBowling_g09_c06,/test/CricketBowling/v_CricketBowling_g09_c06.avi,22
v_CricketBowling_g03_c02,/test/CricketBowling/v_CricketBowling_g03_c02.avi,22
v_CricketBowling_g09_c04,/test/CricketBowling/v_CricketBowling_g09_c04.avi,22
v_CricketBowling_g25_c06,/test/CricketBowling/v_CricketBowling_g25_c06.avi,22
v_CricketBowling_g25_c05,/test/CricketBowling/v_CricketBowling_g25_c05.avi,22
v_CricketBowling_g14_c03,/test/CricketBowling/v_CricketBowling_g14_c03.avi,22
v_CricketBowling_g15_c05,/test/CricketBowling/v_CricketBowling_g15_c05.avi,22
v_CricketBowling_g12_c05,/test/CricketBowling/v_CricketBowling_g12_c05.avi,22
v_CricketBowling_g13_c02,/test/CricketBowling/v_CricketBowling_g13_c02.avi,22
v_CricketBowling_g12_c06,/test/CricketBowling/v_CricketBowling_g12_c06.avi,22
v_CricketBowling_g14_c01,/test/CricketBowling/v_CricketBowling_g14_c01.avi,22
v_CricketBowling_g04_c04,/test/CricketBowling/v_CricketBowling_g04_c04.avi,22
v_CricketBowling_g16_c02,/test/CricketBowling/v_CricketBowling_g16_c02.avi,22
v_CricketBowling_g25_c01,/test/CricketBowling/v_CricketBowling_g25_c01.avi,22
v_YoYo_g02_c03,/test/YoYo/v_YoYo_g02_c03.avi,100
v_YoYo_g18_c02,/test/YoYo/v_YoYo_g18_c02.avi,100
v_YoYo_g15_c03,/test/YoYo/v_YoYo_g15_c03.avi,100
v_YoYo_g02_c02,/test/YoYo/v_YoYo_g02_c02.avi,100
v_YoYo_g08_c04,/test/YoYo/v_YoYo_g08_c04.avi,100
v_YoYo_g25_c01,/test/YoYo/v_YoYo_g25_c01.avi,100
v_YoYo_g06_c01,/test/YoYo/v_YoYo_g06_c01.avi,100
v_YoYo_g10_c01,/test/YoYo/v_YoYo_g10_c01.avi,100
v_YoYo_g20_c03,/test/YoYo/v_YoYo_g20_c03.avi,100
v_YoYo_g04_c04,/test/YoYo/v_YoYo_g04_c04.avi,100
v_YoYo_g08_c03,/test/YoYo/v_YoYo_g08_c03.avi,100
v_YoYo_g10_c05,/test/YoYo/v_YoYo_g10_c05.avi,100
v_YoYo_g01_c03,/test/YoYo/v_YoYo_g01_c03.avi,100
v_YoYo_g03_c03,/test/YoYo/v_YoYo_g03_c03.avi,100
v_YoYo_g15_c02,/test/YoYo/v_YoYo_g15_c02.avi,100
v_YoYo_g23_c04,/test/YoYo/v_YoYo_g23_c04.avi,100
v_SumoWrestling_g11_c01,/test/SumoWrestling/v_SumoWrestling_g11_c01.avi,86
v_SumoWrestling_g12_c02,/test/SumoWrestling/v_SumoWrestling_g12_c02.avi,86
v_SumoWrestling_g23_c04,/test/SumoWrestling/v_SumoWrestling_g23_c04.avi,86
v_SumoWrestling_g21_c04,/test/SumoWrestling/v_SumoWrestling_g21_c04.avi,86
v_SumoWrestling_g08_c05,/test/SumoWrestling/v_SumoWrestling_g08_c05.avi,86
v_SumoWrestling_g02_c03,/test/SumoWrestling/v_SumoWrestling_g02_c03.avi,86
v_SumoWrestling_g20_c01,/test/SumoWrestling/v_SumoWrestling_g20_c01.avi,86
v_SumoWrestling_g02_c04,/test/SumoWrestling/v_SumoWrestling_g02_c04.avi,86
v_SumoWrestling_g08_c01,/test/SumoWrestling/v_SumoWrestling_g08_c01.avi,86
v_SumoWrestling_g07_c06,/test/SumoWrestling/v_SumoWrestling_g07_c06.avi,86
v_SumoWrestling_g11_c02,/test/SumoWrestling/v_SumoWrestling_g11_c02.avi,86
v_SumoWrestling_g21_c02,/test/SumoWrestling/v_SumoWrestling_g21_c02.avi,86
v_SumoWrestling_g17_c02,/test/SumoWrestling/v_SumoWrestling_g17_c02.avi,86
v_SumoWrestling_g22_c03,/test/SumoWrestling/v_SumoWrestling_g22_c03.avi,86
v_SumoWrestling_g01_c03,/test/SumoWrestling/v_SumoWrestling_g01_c03.avi,86
v_JugglingBalls_g08_c02,/test/JugglingBalls/v_JugglingBalls_g08_c02.avi,45
v_JugglingBalls_g08_c04,/test/JugglingBalls/v_JugglingBalls_g08_c04.avi,45
v_JugglingBalls_g09_c05,/test/JugglingBalls/v_JugglingBalls_g09_c05.avi,45
v_JugglingBalls_g20_c01,/test/JugglingBalls/v_JugglingBalls_g20_c01.avi,45
v_JugglingBalls_g21_c03,/test/JugglingBalls/v_JugglingBalls_g21_c03.avi,45
v_JugglingBalls_g25_c03,/test/JugglingBalls/v_JugglingBalls_g25_c03.avi,45
v_JugglingBalls_g14_c01,/test/JugglingBalls/v_JugglingBalls_g14_c01.avi,45
v_JugglingBalls_g15_c01,/test/JugglingBalls/v_JugglingBalls_g15_c01.avi,45
v_JugglingBalls_g12_c03,/test/JugglingBalls/v_JugglingBalls_g12_c03.avi,45
v_JugglingBalls_g13_c01,/test/JugglingBalls/v_JugglingBalls_g13_c01.avi,45
v_JugglingBalls_g05_c02,/test/JugglingBalls/v_JugglingBalls_g05_c02.avi,45
v_JugglingBalls_g09_c06,/test/JugglingBalls/v_JugglingBalls_g09_c06.avi,45
v_JugglingBalls_g08_c03,/test/JugglingBalls/v_JugglingBalls_g08_c03.avi,45
v_JugglingBalls_g16_c02,/test/JugglingBalls/v_JugglingBalls_g16_c02.avi,45
v_JugglingBalls_g16_c03,/test/JugglingBalls/v_JugglingBalls_g16_c03.avi,45
v_JugglingBalls_g03_c04,/test/JugglingBalls/v_JugglingBalls_g03_c04.avi,45
v_JavelinThrow_g02_c01,/test/JavelinThrow/v_JavelinThrow_g02_c01.avi,44
v_JavelinThrow_g16_c05,/test/JavelinThrow/v_JavelinThrow_g16_c05.avi,44
v_JavelinThrow_g04_c01,/test/JavelinThrow/v_JavelinThrow_g04_c01.avi,44
v_JavelinThrow_g19_c02,/test/JavelinThrow/v_JavelinThrow_g19_c02.avi,44
v_JavelinThrow_g10_c01,/test/JavelinThrow/v_JavelinThrow_g10_c01.avi,44
v_JavelinThrow_g12_c03,/test/JavelinThrow/v_JavelinThrow_g12_c03.avi,44
v_JavelinThrow_g21_c02,/test/JavelinThrow/v_JavelinThrow_g21_c02.avi,44
v_JavelinThrow_g24_c06,/test/JavelinThrow/v_JavelinThrow_g24_c06.avi,44
v_JavelinThrow_g17_c01,/test/JavelinThrow/v_JavelinThrow_g17_c01.avi,44
v_JavelinThrow_g03_c04,/test/JavelinThrow/v_JavelinThrow_g03_c04.avi,44
v_JavelinThrow_g07_c01,/test/JavelinThrow/v_JavelinThrow_g07_c01.avi,44
v_JavelinThrow_g17_c03,/test/JavelinThrow/v_JavelinThrow_g17_c03.avi,44
v_JavelinThrow_g25_c01,/test/JavelinThrow/v_JavelinThrow_g25_c01.avi,44
v_JavelinThrow_g24_c01,/test/JavelinThrow/v_JavelinThrow_g24_c01.avi,44
v_JavelinThrow_g09_c01,/test/JavelinThrow/v_JavelinThrow_g09_c01.avi,44
v_SoccerPenalty_g04_c01,/test/SoccerPenalty/v_SoccerPenalty_g04_c01.avi,84
v_SoccerPenalty_g13_c04,/test/SoccerPenalty/v_SoccerPenalty_g13_c04.avi,84
v_SoccerPenalty_g08_c03,/test/SoccerPenalty/v_SoccerPenalty_g08_c03.avi,84
v_SoccerPenalty_g24_c03,/test/SoccerPenalty/v_SoccerPenalty_g24_c03.avi,84
v_SoccerPenalty_g10_c01,/test/SoccerPenalty/v_SoccerPenalty_g10_c01.avi,84
v_SoccerPenalty_g21_c02,/test/SoccerPenalty/v_SoccerPenalty_g21_c02.avi,84
v_SoccerPenalty_g15_c05,/test/SoccerPenalty/v_SoccerPenalty_g15_c05.avi,84
v_SoccerPenalty_g23_c04,/test/SoccerPenalty/v_SoccerPenalty_g23_c04.avi,84
v_SoccerPenalty_g17_c01,/test/SoccerPenalty/v_SoccerPenalty_g17_c01.avi,84
v_SoccerPenalty_g01_c02,/test/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,84
v_SoccerPenalty_g12_c01,/test/SoccerPenalty/v_SoccerPenalty_g12_c01.avi,84
v_SoccerPenalty_g21_c03,/test/SoccerPenalty/v_SoccerPenalty_g21_c03.avi,84
v_SoccerPenalty_g14_c04,/test/SoccerPenalty/v_SoccerPenalty_g14_c04.avi,84
v_SoccerPenalty_g11_c01,/test/SoccerPenalty/v_SoccerPenalty_g11_c01.avi,84
v_SoccerPenalty_g01_c01,/test/SoccerPenalty/v_SoccerPenalty_g01_c01.avi,84
v_SoccerPenalty_g13_c01,/test/SoccerPenalty/v_SoccerPenalty_g13_c01.avi,84
v_SoccerPenalty_g18_c01,/test/SoccerPenalty/v_SoccerPenalty_g18_c01.avi,84
v_SoccerPenalty_g06_c07,/test/SoccerPenalty/v_SoccerPenalty_g06_c07.avi,84
v_Biking_g06_c01,/test/Biking/v_Biking_g06_c01.avi,10
v_Biking_g08_c03,/test/Biking/v_Biking_g08_c03.avi,10
v_Biking_g17_c05,/test/Biking/v_Biking_g17_c05.avi,10
v_Biking_g20_c01,/test/Biking/v_Biking_g20_c01.avi,10
v_Biking_g11_c02,/test/Biking/v_Biking_g11_c02.avi,10
v_Biking_g11_c03,/test/Biking/v_Biking_g11_c03.avi,10
v_Biking_g05_c03,/test/Biking/v_Biking_g05_c03.avi,10
v_Biking_g24_c03,/test/Biking/v_Biking_g24_c03.avi,10
v_Biking_g07_c02,/test/Biking/v_Biking_g07_c02.avi,10
v_Biking_g06_c02,/test/Biking/v_Biking_g06_c02.avi,10
v_Biking_g20_c03,/test/Biking/v_Biking_g20_c03.avi,10
v_Biking_g20_c02,/test/Biking/v_Biking_g20_c02.avi,10
v_Biking_g07_c04,/test/Biking/v_Biking_g07_c04.avi,10
v_Biking_g21_c04,/test/Biking/v_Biking_g21_c04.avi,10
v_Biking_g18_c04,/test/Biking/v_Biking_g18_c04.avi,10
v_Biking_g02_c01,/test/Biking/v_Biking_g02_c01.avi,10
v_Biking_g18_c03,/test/Biking/v_Biking_g18_c03.avi,10
v_HighJump_g08_c05,/test/HighJump/v_HighJump_g08_c05.avi,39
v_HighJump_g20_c02,/test/HighJump/v_HighJump_g20_c02.avi,39
v_HighJump_g23_c02,/test/HighJump/v_HighJump_g23_c02.avi,39
v_HighJump_g11_c03,/test/HighJump/v_HighJump_g11_c03.avi,39
v_HighJump_g25_c04,/test/HighJump/v_HighJump_g25_c04.avi,39
v_HighJump_g03_c04,/test/HighJump/v_HighJump_g03_c04.avi,39
v_HighJump_g02_c01,/test/HighJump/v_HighJump_g02_c01.avi,39
v_HighJump_g08_c03,/test/HighJump/v_HighJump_g08_c03.avi,39
v_HighJump_g05_c01,/test/HighJump/v_HighJump_g05_c01.avi,39
v_HighJump_g20_c05,/test/HighJump/v_HighJump_g20_c05.avi,39
v_HighJump_g23_c04,/test/HighJump/v_HighJump_g23_c04.avi,39
v_HighJump_g11_c01,/test/HighJump/v_HighJump_g11_c01.avi,39
v_HighJump_g25_c02,/test/HighJump/v_HighJump_g25_c02.avi,39
v_HighJump_g01_c05,/test/HighJump/v_HighJump_g01_c05.avi,39
v_HighJump_g05_c05,/test/HighJump/v_HighJump_g05_c05.avi,39
v_HighJump_g16_c03,/test/HighJump/v_HighJump_g16_c03.avi,39
v_BlowDryHair_g18_c04,/test/BlowDryHair/v_BlowDryHair_g18_c04.avi,12
v_BlowDryHair_g06_c03,/test/BlowDryHair/v_BlowDryHair_g06_c03.avi,12
v_BlowDryHair_g07_c01,/test/BlowDryHair/v_BlowDryHair_g07_c01.avi,12
v_BlowDryHair_g15_c04,/test/BlowDryHair/v_BlowDryHair_g15_c04.avi,12
v_BlowDryHair_g16_c01,/test/BlowDryHair/v_BlowDryHair_g16_c01.avi,12
v_BlowDryHair_g11_c06,/test/BlowDryHair/v_BlowDryHair_g11_c06.avi,12
v_BlowDryHair_g14_c04,/test/BlowDryHair/v_BlowDryHair_g14_c04.avi,12
v_BlowDryHair_g01_c03,/test/BlowDryHair/v_BlowDryHair_g01_c03.avi,12
v_BlowDryHair_g08_c01,/test/BlowDryHair/v_BlowDryHair_g08_c01.avi,12
v_BlowDryHair_g06_c02,/test/BlowDryHair/v_BlowDryHair_g06_c02.avi,12
v_BlowDryHair_g22_c02,/test/BlowDryHair/v_BlowDryHair_g22_c02.avi,12
v_BlowDryHair_g21_c04,/test/BlowDryHair/v_BlowDryHair_g21_c04.avi,12
v_BlowDryHair_g15_c02,/test/BlowDryHair/v_BlowDryHair_g15_c02.avi,12
v_BlowDryHair_g07_c05,/test/BlowDryHair/v_BlowDryHair_g07_c05.avi,12
v_BlowDryHair_g04_c01,/test/BlowDryHair/v_BlowDryHair_g04_c01.avi,12
v_BlowDryHair_g05_c03,/test/BlowDryHair/v_BlowDryHair_g05_c03.avi,12
v_BlowDryHair_g11_c07,/test/BlowDryHair/v_BlowDryHair_g11_c07.avi,12
v_WritingOnBoard_g03_c04,/test/WritingOnBoard/v_WritingOnBoard_g03_c04.avi,99
v_WritingOnBoard_g05_c03,/test/WritingOnBoard/v_WritingOnBoard_g05_c03.avi,99
v_WritingOnBoard_g02_c06,/test/WritingOnBoard/v_WritingOnBoard_g02_c06.avi,99
v_WritingOnBoard_g22_c04,/test/WritingOnBoard/v_WritingOnBoard_g22_c04.avi,99
v_WritingOnBoard_g09_c03,/test/WritingOnBoard/v_WritingOnBoard_g09_c03.avi,99
v_WritingOnBoard_g18_c04,/test/WritingOnBoard/v_WritingOnBoard_g18_c04.avi,99
v_WritingOnBoard_g01_c05,/test/WritingOnBoard/v_WritingOnBoard_g01_c05.avi,99
v_WritingOnBoard_g15_c04,/test/WritingOnBoard/v_WritingOnBoard_g15_c04.avi,99
v_WritingOnBoard_g07_c06,/test/WritingOnBoard/v_WritingOnBoard_g07_c06.avi,99
v_WritingOnBoard_g24_c04,/test/WritingOnBoard/v_WritingOnBoard_g24_c04.avi,99
v_WritingOnBoard_g03_c07,/test/WritingOnBoard/v_WritingOnBoard_g03_c07.avi,99
v_WritingOnBoard_g18_c05,/test/WritingOnBoard/v_WritingOnBoard_g18_c05.avi,99
v_WritingOnBoard_g22_c03,/test/WritingOnBoard/v_WritingOnBoard_g22_c03.avi,99
v_WritingOnBoard_g03_c06,/test/WritingOnBoard/v_WritingOnBoard_g03_c06.avi,99
v_WritingOnBoard_g06_c05,/test/WritingOnBoard/v_WritingOnBoard_g06_c05.avi,99
v_WritingOnBoard_g04_c01,/test/WritingOnBoard/v_WritingOnBoard_g04_c01.avi,99
v_WritingOnBoard_g16_c06,/test/WritingOnBoard/v_WritingOnBoard_g16_c06.avi,99
v_WritingOnBoard_g04_c02,/test/WritingOnBoard/v_WritingOnBoard_g04_c02.avi,99
v_WritingOnBoard_g16_c03,/test/WritingOnBoard/v_WritingOnBoard_g16_c03.avi,99
v_CricketShot_g11_c02,/test/CricketShot/v_CricketShot_g11_c02.avi,23
v_CricketShot_g16_c06,/test/CricketShot/v_CricketShot_g16_c06.avi,23
v_CricketShot_g01_c03,/test/CricketShot/v_CricketShot_g01_c03.avi,23
v_CricketShot_g22_c03,/test/CricketShot/v_CricketShot_g22_c03.avi,23
v_CricketShot_g20_c02,/test/CricketShot/v_CricketShot_g20_c02.avi,23
v_CricketShot_g13_c03,/test/CricketShot/v_CricketShot_g13_c03.avi,23
v_CricketShot_g16_c07,/test/CricketShot/v_CricketShot_g16_c07.avi,23
v_CricketShot_g05_c02,/test/CricketShot/v_CricketShot_g05_c02.avi,23
v_CricketShot_g17_c03,/test/CricketShot/v_CricketShot_g17_c03.avi,23
v_CricketShot_g12_c02,/test/CricketShot/v_CricketShot_g12_c02.avi,23
v_CricketShot_g14_c06,/test/CricketShot/v_CricketShot_g14_c06.avi,23
v_CricketShot_g01_c07,/test/CricketShot/v_CricketShot_g01_c07.avi,23
v_CricketShot_g24_c06,/test/CricketShot/v_CricketShot_g24_c06.avi,23
v_CricketShot_g02_c05,/test/CricketShot/v_CricketShot_g02_c05.avi,23
v_CricketShot_g06_c02,/test/CricketShot/v_CricketShot_g06_c02.avi,23
v_CricketShot_g21_c01,/test/CricketShot/v_CricketShot_g21_c01.avi,23
v_CricketShot_g08_c03,/test/CricketShot/v_CricketShot_g08_c03.avi,23
v_CricketShot_g02_c03,/test/CricketShot/v_CricketShot_g02_c03.avi,23
v_CricketShot_g06_c07,/test/CricketShot/v_CricketShot_g06_c07.avi,23
v_CricketShot_g03_c07,/test/CricketShot/v_CricketShot_g03_c07.avi,23
v_CricketShot_g24_c01,/test/CricketShot/v_CricketShot_g24_c01.avi,23
v_Billiards_g09_c07,/test/Billiards/v_Billiards_g09_c07.avi,11
v_Billiards_g08_c01,/test/Billiards/v_Billiards_g08_c01.avi,11
v_Billiards_g17_c03,/test/Billiards/v_Billiards_g17_c03.avi,11
v_Billiards_g12_c06,/test/Billiards/v_Billiards_g12_c06.avi,11
v_Billiards_g23_c04,/test/Billiards/v_Billiards_g23_c04.avi,11
v_Billiards_g10_c02,/test/Billiards/v_Billiards_g10_c02.avi,11
v_Billiards_g11_c07,/test/Billiards/v_Billiards_g11_c07.avi,11
v_Billiards_g15_c01,/test/Billiards/v_Billiards_g15_c01.avi,11
v_Billiards_g02_c04,/test/Billiards/v_Billiards_g02_c04.avi,11
v_Billiards_g18_c05,/test/Billiards/v_Billiards_g18_c05.avi,11
v_Billiards_g25_c06,/test/Billiards/v_Billiards_g25_c06.avi,11
v_Billiards_g11_c04,/test/Billiards/v_Billiards_g11_c04.avi,11
v_Billiards_g17_c01,/test/Billiards/v_Billiards_g17_c01.avi,11
v_Billiards_g21_c02,/test/Billiards/v_Billiards_g21_c02.avi,11
v_Billiards_g21_c03,/test/Billiards/v_Billiards_g21_c03.avi,11
v_Billiards_g14_c03,/test/Billiards/v_Billiards_g14_c03.avi,11
v_Billiards_g07_c04,/test/Billiards/v_Billiards_g07_c04.avi,11
v_Billiards_g07_c02,/test/Billiards/v_Billiards_g07_c02.avi,11
v_Billiards_g23_c02,/test/Billiards/v_Billiards_g23_c02.avi,11
v_BoxingSpeedBag_g15_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c05.avi,17
v_BoxingSpeedBag_g08_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g08_c04.avi,17
v_BoxingSpeedBag_g11_c01,/test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c01.avi,17
v_BoxingSpeedBag_g25_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c07.avi,17
v_BoxingSpeedBag_g04_c01,/test/BoxingSpeedBag/v_BoxingSpeedBag_g04_c01.avi,17
v_BoxingSpeedBag_g15_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g15_c04.avi,17
v_BoxingSpeedBag_g06_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g06_c05.avi,17
v_BoxingSpeedBag_g13_c05,/test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c05.avi,17
v_BoxingSpeedBag_g01_c03,/test/BoxingSpeedBag/v_BoxingSpeedBag_g01_c03.avi,17
v_BoxingSpeedBag_g05_c02,/test/BoxingSpeedBag/v_BoxingSpeedBag_g05_c02.avi,17
v_BoxingSpeedBag_g11_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g11_c04.avi,17
v_BoxingSpeedBag_g12_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g12_c04.avi,17
v_BoxingSpeedBag_g25_c06,/test/BoxingSpeedBag/v_BoxingSpeedBag_g25_c06.avi,17
v_BoxingSpeedBag_g09_c03,/test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c03.avi,17
v_BoxingSpeedBag_g09_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g09_c07.avi,17
v_BoxingSpeedBag_g13_c04,/test/BoxingSpeedBag/v_BoxingSpeedBag_g13_c04.avi,17
v_BoxingSpeedBag_g07_c07,/test/BoxingSpeedBag/v_BoxingSpeedBag_g07_c07.avi,17
v_SalsaSpin_g10_c01,/test/SalsaSpin/v_SalsaSpin_g10_c01.avi,76
v_SalsaSpin_g09_c02,/test/SalsaSpin/v_SalsaSpin_g09_c02.avi,76
v_SalsaSpin_g06_c02,/test/SalsaSpin/v_SalsaSpin_g06_c02.avi,76
v_SalsaSpin_g12_c02,/test/SalsaSpin/v_SalsaSpin_g12_c02.avi,76
v_SalsaSpin_g15_c05,/test/SalsaSpin/v_SalsaSpin_g15_c05.avi,76
v_SalsaSpin_g22_c01,/test/SalsaSpin/v_SalsaSpin_g22_c01.avi,76
v_SalsaSpin_g04_c05,/test/SalsaSpin/v_SalsaSpin_g04_c05.avi,76
v_SalsaSpin_g17_c04,/test/SalsaSpin/v_SalsaSpin_g17_c04.avi,76
v_SalsaSpin_g14_c05,/test/SalsaSpin/v_SalsaSpin_g14_c05.avi,76
v_SalsaSpin_g15_c04,/test/SalsaSpin/v_SalsaSpin_g15_c04.avi,76
v_SalsaSpin_g05_c03,/test/SalsaSpin/v_SalsaSpin_g05_c03.avi,76
v_SalsaSpin_g09_c01,/test/SalsaSpin/v_SalsaSpin_g09_c01.avi,76
v_SalsaSpin_g10_c06,/test/SalsaSpin/v_SalsaSpin_g10_c06.avi,76
v_SalsaSpin_g24_c04,/test/SalsaSpin/v_SalsaSpin_g24_c04.avi,76
v_SalsaSpin_g09_c06,/test/SalsaSpin/v_SalsaSpin_g09_c06.avi,76
v_SalsaSpin_g01_c04,/test/SalsaSpin/v_SalsaSpin_g01_c04.avi,76
v_SalsaSpin_g07_c04,/test/SalsaSpin/v_SalsaSpin_g07_c04.avi,76
v_ThrowDiscus_g02_c03,/test/ThrowDiscus/v_ThrowDiscus_g02_c03.avi,92
v_ThrowDiscus_g04_c03,/test/ThrowDiscus/v_ThrowDiscus_g04_c03.avi,92
v_ThrowDiscus_g05_c03,/test/ThrowDiscus/v_ThrowDiscus_g05_c03.avi,92
v_ThrowDiscus_g11_c07,/test/ThrowDiscus/v_ThrowDiscus_g11_c07.avi,92
v_ThrowDiscus_g07_c03,/test/ThrowDiscus/v_ThrowDiscus_g07_c03.avi,92
v_ThrowDiscus_g21_c02,/test/ThrowDiscus/v_ThrowDiscus_g21_c02.avi,92
v_ThrowDiscus_g11_c06,/test/ThrowDiscus/v_ThrowDiscus_g11_c06.avi,92
v_ThrowDiscus_g03_c02,/test/ThrowDiscus/v_ThrowDiscus_g03_c02.avi,92
v_ThrowDiscus_g18_c07,/test/ThrowDiscus/v_ThrowDiscus_g18_c07.avi,92
